respondent_id,h1n1_vaccine,seasonal_vaccine
693,0.09,0.66
694,0.36,0.4
695,0.1,0.62
696,0.0,0.09
697,0.29,0.23
698,0.82,0.81
699,0.06,0.25
700,0.14,0.24
701,0.07,0.46
702,0.72,0.93
703,0.11,0.21
704,0.11,0.35
705,0.2,0.69
706,0.11,0.41
707,0.72,0.78
708,0.1,0.37
709,0.11,0.27
710,0.22,0.5
711,0.36,0.22
712,0.59,0.9
713,0.15,0.25
714,0.08,0.38
715,0.36,0.7
716,0.06,0.31
717,0.19,0.4
718,0.24,0.56
719,0.09,0.27
720,0.07,0.3
721,0.06,0.06
722,0.35,0.33
723,0.21,0.58
724,0.27,0.67
725,0.19,0.5
726,0.1,0.62
727,0.07,0.33
728,0.19,0.44
729,0.06,0.13
730,0.11,0.16
731,0.01,0.16
732,0.2,0.48
733,0.1,0.19
734,0.76,0.89
735,0.26,0.77
736,0.02,0.18
737,0.12,0.08
738,0.06,0.13
739,0.23,0.14
740,0.03,0.17
741,0.34,0.72
742,0.22,0.91
743,0.14,0.74
744,0.1,0.19
745,0.12,0.31
746,0.21,0.87
747,0.1,0.32
748,0.06,0.34
749,0.34,0.49
750,0.01,0.19
751,0.06,0.39
752,0.09,0.12
753,0.75,0.81
754,0.19,0.19
755,0.03,0.37
756,0.12,0.24
757,0.48,0.55
758,0.67,0.91
759,0.03,0.08
760,0.09,0.11
761,0.08,0.52
762,0.02,0.45
763,0.78,0.88
764,0.1,0.75
765,0.31,0.63
766,0.09,0.34
767,0.11,0.33
768,0.02,0.07
769,0.2,0.43
770,0.09,0.27
771,0.07,0.62
772,0.1,0.23
773,0.49,0.78
774,0.61,0.82
775,0.26,0.27
776,0.42,0.65
777,0.38,0.78
778,0.1,0.67
779,0.13,0.24
780,0.12,0.9
781,0.8,0.86
782,0.74,0.63
783,0.12,0.41
784,0.28,0.46
785,0.12,0.35
786,0.15,0.9
787,0.43,0.78
788,0.25,0.29
789,0.01,0.09
790,0.16,0.1
791,0.07,0.62
792,0.29,0.96
793,0.23,0.8
794,0.03,0.22
795,0.09,0.55
796,0.11,0.68
797,0.02,0.09
798,0.01,0.08
799,0.28,0.63
800,0.16,0.2
801,0.11,0.17
802,0.25,0.48
803,0.44,0.34
804,0.17,0.6
805,0.11,0.22
806,0.17,0.62
807,0.35,0.58
808,0.54,0.49
809,0.34,0.61
810,0.02,0.05
811,0.62,0.77
812,0.06,0.13
813,0.04,0.03
814,0.03,0.4
815,0.09,0.25
816,0.04,0.09
817,0.14,0.44
818,0.04,0.32
819,0.55,0.66
820,0.03,0.94
821,0.4,0.86
822,0.18,0.7
823,0.02,0.1
824,0.15,0.08
825,0.14,0.89
826,0.2,0.47
827,0.12,0.14
828,0.09,0.84
829,0.15,0.34
830,0.66,0.73
831,0.33,0.47
832,0.15,0.77
833,0.34,0.26
834,0.72,0.95
835,0.03,0.1
836,0.54,0.73
837,0.16,0.25
838,0.13,0.19
839,0.55,0.56
840,0.12,0.22
841,0.13,0.88
842,0.08,0.81
843,0.26,0.3
844,0.22,0.74
845,0.03,0.7
846,0.09,0.52
847,0.17,0.38
848,0.0,0.21
849,0.05,0.66
850,0.3,0.9
851,0.06,0.25
852,0.19,0.67
853,0.24,0.62
854,0.5,0.66
855,0.33,0.64
856,0.24,0.54
857,0.15,0.39
858,0.31,0.33
859,0.18,0.4
860,0.24,0.72
861,0.5,0.97
862,0.06,0.01
863,0.4,0.85
864,0.01,0.08
865,0.0,0.0
866,0.06,0.26
867,0.4,0.48
868,0.08,0.38
869,0.03,0.16
870,0.25,0.53
871,0.08,0.45
872,0.08,0.39
873,0.06,0.6
874,0.12,0.18
875,0.02,0.14
876,0.07,0.11
877,0.64,0.53
878,0.36,0.52
879,0.64,0.76
880,0.04,0.72
881,0.2,0.34
882,0.1,0.59
883,0.35,0.66
884,0.34,0.7
885,0.04,0.08
886,0.02,0.13
887,0.24,0.7
888,0.02,0.18
889,0.15,0.13
890,0.18,0.2
891,0.18,0.23
892,0.28,0.71
893,0.1,0.52
894,0.11,0.68
895,0.69,0.86
896,0.08,0.1
897,0.05,0.36
898,0.42,0.57
899,0.17,0.19
900,0.36,0.48
901,0.22,0.47
902,0.33,0.76
903,0.41,0.58
904,0.17,0.33
905,0.05,0.62
906,0.68,0.93
907,0.08,0.32
908,0.14,0.88
909,0.03,0.03
910,0.33,0.45
911,0.21,0.65
912,0.26,0.33
913,0.34,0.47
914,0.09,0.28
915,0.6,0.98
916,0.3,0.75
917,0.13,0.63
918,0.08,0.43
919,0.05,0.17
920,0.61,0.7
921,0.12,0.84
922,0.05,0.09
923,0.32,0.75
924,0.18,0.25
925,0.07,0.41
926,0.54,0.59
927,0.16,0.22
928,0.08,0.29
929,0.26,0.9
930,0.14,0.11
931,0.12,0.35
932,0.09,0.28
933,0.51,0.43
934,0.57,0.62
935,0.39,0.63
936,0.05,0.07
937,0.18,0.63
938,0.11,0.23
939,0.03,0.48
940,0.18,0.24
941,0.08,0.12
942,0.09,0.36
943,0.08,0.61
944,0.24,0.78
945,0.17,0.49
946,0.06,0.07
947,0.6,0.68
948,0.24,0.41
949,0.1,0.32
950,0.44,0.31
951,0.08,0.5
952,0.04,0.07
953,0.41,0.45
954,0.25,0.17
955,0.07,0.37
956,0.26,0.81
957,0.13,0.21
958,0.54,0.71
959,0.07,0.81
960,0.02,0.06
961,0.86,0.97
962,0.2,0.81
963,0.52,0.93
964,0.39,0.81
965,0.03,0.22
966,0.06,0.27
967,0.07,0.56
968,0.46,0.79
969,0.27,0.83
970,0.03,0.14
971,0.19,0.22
972,0.1,0.56
973,0.61,0.9
974,0.07,0.09
975,0.08,0.82
976,0.05,0.65
977,0.02,0.32
978,0.04,0.09
979,0.2,0.35
980,0.11,0.15
981,0.08,0.63
982,0.49,0.92
983,0.66,0.82
984,0.55,0.77
985,0.09,0.45
986,0.18,0.52
987,0.12,0.44
988,0.18,0.55
989,0.15,0.75
990,0.56,0.76
991,0.45,0.54
992,0.08,0.18
993,0.07,0.45
994,0.36,0.53
995,0.27,0.36
996,0.06,0.11
997,0.04,0.13
998,0.55,0.66
999,0.07,0.84
1000,0.0,0.48
1001,0.39,0.5
1002,0.22,0.48
1003,0.07,0.22
1004,0.5,0.53
1005,0.03,0.1
1006,0.05,0.07
1007,0.14,0.16
1008,0.85,0.89
1009,0.13,0.36
1010,0.13,0.13
1011,0.1,0.35
1012,0.0,0.09
1013,0.19,0.39
1014,0.37,0.38
1015,0.19,0.34
1016,0.19,0.82
1017,0.12,0.29
1018,0.06,0.53
1019,0.11,0.22
1020,0.15,0.94
1021,0.35,0.48
1022,0.07,0.13
1023,0.55,0.77
1024,0.7,0.91
1025,0.08,0.95
1026,0.03,0.21
1027,0.07,0.41
1028,0.39,0.58
1029,0.08,0.16
1030,0.27,0.79
1031,0.41,0.95
1032,0.61,0.67
1033,0.1,0.4
1034,0.27,0.74
1035,0.19,0.7
1036,0.58,0.81
1037,0.01,0.29
1038,0.91,0.9
1039,0.22,0.56
1040,0.05,0.27
1041,0.32,0.26
1042,0.25,0.67
1043,0.17,0.34
1044,0.07,0.17
1045,0.53,0.78
1046,0.07,0.03
1047,0.21,0.82
1048,0.81,0.89
1049,0.13,0.24
1050,0.05,0.06
1051,0.06,0.77
1052,0.05,0.11
1053,0.51,0.91
1054,0.11,0.83
1055,0.11,0.18
1056,0.05,0.53
1057,0.28,0.46
1058,0.16,0.43
1059,0.67,0.84
1060,0.41,0.85
1061,0.04,0.12
1062,0.13,0.37
1063,0.04,0.63
1064,0.07,0.42
1065,0.73,0.93
1066,0.1,0.55
1067,0.25,0.14
1068,0.13,0.14
1069,0.01,0.04
1070,0.14,0.45
1071,0.2,0.24
1072,0.17,0.26
1073,0.11,0.83
1074,0.02,0.1
1075,0.74,0.91
1076,0.09,0.64
1077,0.22,0.28
1078,0.12,0.3
1079,0.11,0.27
1080,0.12,0.2
1081,0.02,0.11
1082,0.64,0.8
1083,0.51,0.72
1084,0.07,0.32
1085,0.05,0.74
1086,0.23,0.16
1087,0.13,0.24
1088,0.47,0.82
1089,0.2,0.51
1090,0.5,0.66
1091,0.2,0.22
1092,0.13,0.21
1093,0.11,0.29
1094,0.01,0.3
1095,0.62,0.9
1096,0.11,0.04
1097,0.66,0.81
1098,0.1,0.27
1099,0.6,0.75
1100,0.29,0.79
1101,0.22,0.36
1102,0.66,0.9
1103,0.01,0.2
1104,0.01,0.12
1105,0.03,0.18
1106,0.1,0.51
1107,0.17,0.32
1108,0.04,0.33
1109,0.4,0.72
1110,0.12,0.41
1111,0.35,0.62
1112,0.04,0.26
1113,0.61,0.65
1114,0.28,0.24
1115,0.16,0.13
1116,0.19,0.36
1117,0.16,0.72
1118,0.24,0.41
1119,0.15,0.6
1120,0.06,0.2
1121,0.06,0.26
1122,0.05,0.12
1123,0.33,0.38
1124,0.2,0.48
1125,0.22,0.61
1126,0.19,0.28
1127,0.67,0.85
1128,0.5,0.69
1129,0.08,0.87
1130,0.57,0.82
1131,0.05,0.51
1132,0.02,0.13
1133,0.24,0.71
1134,0.23,0.48
1135,0.26,0.77
1136,0.07,0.56
1137,0.13,0.97
1138,0.01,0.65
1139,0.19,0.22
1140,0.03,0.54
1141,0.73,0.82
1142,0.11,0.78
1143,0.17,0.24
1144,0.47,0.36
1145,0.21,0.67
1146,0.09,0.15
1147,0.27,0.65
1148,0.16,0.52
1149,0.29,0.68
1150,0.58,0.87
1151,0.66,0.91
1152,0.78,0.89
1153,0.2,0.77
1154,0.05,0.15
1155,0.1,0.27
1156,0.19,0.27
1157,0.06,0.52
1158,0.46,0.64
1159,0.77,0.86
1160,0.57,0.66
1161,0.61,0.81
1162,0.05,0.4
1163,0.29,0.29
1164,0.09,0.52
1165,0.18,0.11
1166,0.13,0.13
1167,0.36,0.85
1168,0.28,0.56
1169,0.09,0.15
1170,0.37,0.64
1171,0.09,0.78
1172,0.15,0.65
1173,0.06,0.22
1174,0.11,0.69
1175,0.11,0.25
1176,0.07,0.11
1177,0.16,0.32
1178,0.04,0.11
1179,0.08,0.18
1180,0.41,0.54
1181,0.11,0.45
1182,0.09,0.13
1183,0.19,0.47
1184,0.2,0.43
1185,0.15,0.2
1186,0.08,0.38
1187,0.21,0.27
1188,0.19,0.74
1189,0.07,0.55
1190,0.02,0.01
1191,0.1,0.15
1192,0.04,0.49
1193,0.44,0.81
1194,0.13,0.07
1195,0.05,0.21
1196,0.07,0.14
1197,0.33,0.54
1198,0.1,0.23
1199,0.12,0.74
1200,0.81,0.87
1201,0.3,0.75
1202,0.1,0.19
1203,0.3,0.5
1204,0.36,0.69
1205,0.15,0.49
1206,0.05,0.51
1207,0.12,0.44
1208,0.02,0.35
1209,0.22,0.47
1210,0.08,0.54
1211,0.33,0.97
1212,0.2,0.37
1213,0.18,0.76
1214,0.07,0.54
1215,0.43,0.62
1216,0.05,0.89
1217,0.09,0.14
1218,0.01,0.0
1219,0.13,0.22
1220,0.03,0.17
1221,0.75,0.93
1222,0.08,0.9
1223,0.21,0.27
1224,0.66,0.9
1225,0.06,0.16
1226,0.0,0.31
1227,0.32,0.56
1228,0.2,0.81
1229,0.11,0.76
1230,0.57,0.79
1231,0.08,0.19
1232,0.04,0.17
1233,0.02,0.17
1234,0.01,0.21
1235,0.02,0.23
1236,0.1,0.58
1237,0.39,0.29
1238,0.4,0.31
1239,0.03,0.1
1240,0.56,0.8
1241,0.08,0.12
1242,0.16,0.43
1243,0.13,0.87
1244,0.48,0.61
1245,0.15,0.85
1246,0.2,0.7
1247,0.2,0.77
1248,0.04,0.83
1249,0.64,0.83
1250,0.04,0.17
1251,0.5,0.81
1252,0.3,0.45
1253,0.22,0.63
1254,0.07,0.24
1255,0.76,0.8
1256,0.06,0.12
1257,0.01,0.04
1258,0.03,0.1
1259,0.44,0.81
1260,0.02,0.19
1261,0.16,0.49
1262,0.68,0.83
1263,0.05,0.34
1264,0.03,0.67
1265,0.12,0.49
1266,0.54,0.72
1267,0.16,0.51
1268,0.17,0.14
1269,0.1,0.18
1270,0.05,0.3
1271,0.08,0.5
1272,0.16,0.81
1273,0.04,0.05
1274,0.08,0.36
1275,0.1,0.66
1276,0.69,0.94
1277,0.12,0.51
1278,0.08,0.83
1279,0.37,0.36
1280,0.19,0.48
1281,0.03,0.57
1282,0.17,0.42
1283,0.15,0.44
1284,0.15,0.31
1285,0.02,0.02
1286,0.07,0.13
1287,0.4,0.84
1288,0.18,0.78
1289,0.01,0.08
1290,0.1,0.19
1291,0.2,0.69
1292,0.42,0.8
1293,0.04,0.22
1294,0.03,0.03
1295,0.02,0.03
1296,0.03,0.37
1297,0.16,0.31
1298,0.15,0.45
1299,0.16,0.27
1300,0.3,0.6
1301,0.05,0.71
1302,0.05,0.39
1303,0.05,0.16
1304,0.05,0.63
1305,0.65,0.75
1306,0.38,0.6
1307,0.04,0.1
1308,0.34,0.69
1309,0.54,0.77
1310,0.18,0.39
1311,0.06,0.69
1312,0.02,0.07
1313,0.06,0.06
1314,0.24,0.62
1315,0.47,0.5
1316,0.3,0.4
1317,0.04,0.36
1318,0.4,0.7
1319,0.13,0.23
1320,0.38,0.66
1321,0.15,0.89
1322,0.37,0.61
1323,0.44,0.9
1324,0.02,0.16
1325,0.1,0.53
1326,0.32,0.22
1327,0.44,0.44
1328,0.13,0.18
1329,0.07,0.33
1330,0.13,0.58
1331,0.04,0.08
1332,0.17,0.37
1333,0.36,0.95
1334,0.1,0.84
1335,0.11,0.11
1336,0.46,0.77
1337,0.17,0.31
1338,0.15,0.54
1339,0.08,0.45
1340,0.34,0.85
1341,0.09,0.05
1342,0.1,0.78
1343,0.04,0.35
1344,0.13,0.75
1345,0.49,0.74
1346,0.01,0.13
1347,0.22,0.22
1348,0.19,0.25
1349,0.48,0.92
1350,0.14,0.82
1351,0.05,0.28
1352,0.03,0.27
1353,0.05,0.41
1354,0.16,0.23
1355,0.35,0.47
1356,0.23,0.27
1357,0.01,0.64
